"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",29.29,2003,"0","1","1",76985,72,850,0,10700,"Yes","0","0","Monthly","DIRECT","GIO",6407523,0.056494453132378,0
"Phone","Damage Whilst Driven","TAS","0","1","0","0","0",60.87,1998,"0","1","0",1229,979,425,28000,10750,"No","0","0","Annual","DIRECT","AAMI",6407547,0.0363546436468591,0
"Make","Damage Whilst Driven","VIC","0","1","0","1","1",18.2,2005,"0","1","0",6958,26,2000,12500,12500,"No","0","1","Annual","INTERNET","Bingle",6407822,0.0422552529769941,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",71.09,1998,"0","1","1",89517,1,575,0,3999,"No","0","0","Monthly","DIRECT","APIA",6408088,0.0177597369428511,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",44.39,1991,"0","1","0",2710,0,625,0,0,"Yes","0","0","Monthly","DIRECT","AAMI",6408200,0.132901430938742,1
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",41.72,2001,"0","1","1",1613,2,625,0,0,"Yes","1","0","Monthly","DIRECT","AAMI",6408515,0.0205917608727525,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",57.49,2007,"0","1","0",24379,0,625,0,11200,"Yes","0","0","Monthly","DIRECT","AAMI",6408632,0.0855463246273953,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",28.34,2007,"0","1","0",502,14,1425,0,0,"Yes","1","0","Monthly","DIRECT","AAMI",6408911,0.037500690042135,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",32.83,2010,"0","0","0",5804,13,600,0,37830,"No","1","1","Monthly","DIRECT","AAMI",6409094,0.0141422638873813,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",44.49,2012,"0","0","0",2929,8,625,0,18200,"No","1","0","Annual","DIRECT","AAMI",6409193,0.0146873855912073,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",26.6,1998,"0","1","1",49073,0,600,0,4030,"Yes","0","0","Monthly","DIRECT","Suncorp",6409223,0.0749704639102731,0
"Phone","Mechanical","NSW","0","0","0","0","0",16.17,2001,"0","0","0",168444,61,650,0,7800,"No","0","0","Monthly","DIRECT","GIO",6409245,0.0495208112106647,0
"Phone","Theft","NSW","0","1","0","0","0",48.19,2004,"1","1","0",2,1427,625,46500,48000,"No","0","0","Monthly","DIRECT","AAMI",6409326,0.037016059174062,0
"Phone","Theft","NSW","0","1","0","0","0",44.65,2012,"0","1","0",187,154,300,18500,27500,"No","0","0","Annual","DIRECT","AAMI",6409374,0.0709281653883459,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",88.11,1984,"0","1","0",168560,8782,650,0,0,"Yes","0","0","Annual","DIRECT","GIO",6409643,0.000837503517328671,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",29.91,2001,"0","1","0",1417,208,625,15500,15500,"Yes","0","0","Monthly","DIRECT","JCI",6409750,0.138970829701388,1
"Phone","Damage Whilst Driven","QLD","0","0","0","1","0",23.55,2000,"0","1","0",15511,1760,1225,9000,6750,"No","0","0","Monthly","DIRECT","AAMI",6409819,0.0387177193850369,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","1",18.74,2003,"0","1","1",6843,3,1025,0,5600,"Yes","1","1","Monthly","DIRECT","AAMI",6409825,0.0176263615516341,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","0",56.44,2010,"0","1","0",403615,365,600,0,16900,"No","0","0","Annual","DIRECT","GIO",6409845,0.0161349640691074,0
"Phone","Theft","SA","0","1","1","1","0",46.55,1992,"0","1","0",335,730,450,7500,9500,"No","1","0","Monthly","DIRECT","AAMI",6410050,0.0223591704764927,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",30.23,2002,"0","1","0",69431,1,625,0,3800,"Yes","0","0","Monthly","DIRECT","AAMI",6410246,0.126433744120925,1
"Phone","Damage Whilst Driven","VIC","0","1","0","0","1",41.48,2009,"0","0","0",2810,1566,650,0,14400,"No","0","1","Monthly","DIRECT","GIO",6411033,0.0151107564683324,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",27.86,2005,"0","1","0",968,2,1175,0,22000,"Yes","0","0","Monthly","DIRECT","AAMI",6411163,0.136781753828123,1
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",50.84,2003,"0","1","0",151164,3647,450,27263,9800,"Yes","0","0","Annual","DIRECT","AAMI",6411240,0.0135158299025643,0
"Phone","Damage Whilst Driven","NSW","0","1","1","0","1",37.63,1996,"0","1","0",7224,1555,625,10000,6300,"No","1","1","Monthly","DIRECT","AAMI",6411248,0.00990464680218278,0
"Phone","Theft","VIC","0","1","0","0","0",20.3,2012,"1","0","0",43,231,625,20000,20000,"No","0","0","Monthly","DIRECT","AAMI",6411319,0.0556655254132607,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",29.38,2001,"0","0","0",895,0,600,6000,5200,"Yes","0","0","Monthly","INTERNET","Bingle",6411437,0.0972649073181227,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","1",23.58,2013,"0","0","0",190992,213,800,0,23990,"No","0","1","Monthly","DIRECT","Suncorp",6411503,0.021677786614686,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",71.2,2011,"0","1","0",679,13,400,0,11600,"No","1","0","Monthly","DIRECT","APIA",6411532,0.0153987333660961,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",38.7,2004,"0","1","1",992,3,650,0,0,"Yes","0","0","Monthly","DIRECT","GIO",6411734,0.0595963450583274,0
"Phone","Damage Whilst Parked","ACT","0","0","1","0","0",30.08,2013,"0","0","0",4,1,800,0,52980,"No","1","0","Annual","DIRECT","Suncorp",6412122,0.0228224449355341,0
"Phone","Damage Whilst Driven","VIC","0","0","1","1","1",30.93,2002,"0","1","0",666,227,1125,14500,15000,"Yes","1","1","Monthly","DIRECT","JCI",6412370,0.026328916618719,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",24.7,2001,"0","1","1",36156,284,625,0,0,"Yes","1","0","Annual","DIRECT","AAMI",6412490,0.0229356779963259,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",30.09,1995,"0","1","1",22,0,1450,0,0,"Yes","0","0","Annual","DIRECT","GIO",6412850,0.0584150232495341,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",41.25,2010,"0","1","0",115,1457,600,0,31400,"No","1","0","Annual","DIRECT","Suncorp",6413096,0.0155581391165621,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",41.1,2009,"0","0","0",201918,1428,850,0,16600,"Yes","0","0","Monthly","DIRECT","GIO",6413198,0.0219945964095042,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",45.25,2004,"0","0","0",943,11,450,0,8500,"No","0","0","Annual","DIRECT","AAMI",6413240,0.0480894474890592,0
"Phone","Theft","NSW","0","1","0","0","0",42.03,2003,"0","1","0",1576,3794,600,0,11000,"No","0","0","Annual","DIRECT","Suncorp",6413243,0.0154339309392587,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",25.92,1999,"0","1","0",429,11,625,0,5020,"No","1","0","Monthly","DIRECT","AAMI",6413334,0.0386589214738418,0
"Phone","Mechanical","NSW","0","0","0","0","0",50.21,2002,"0","0","0",1380,4017,600,35000,14400,"No","0","0","Annual","DIRECT","GIO",6413397,0.00605086972383076,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",39.15,2011,"0","1","0",93,564,900,44110,42600,"Yes","1","0","Annual","DIRECT","GIO",6413419,0.0286482841356225,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",25.28,2003,"0","1","1",1,0,1200,0,18800,"No","0","1","Monthly","DIRECT","AAMI",6413604,0.0285940405537306,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","1",77.55,2008,"0","0","0",1026,6335,625,17990,11900,"No","0","1","Annual","DIRECT","AAMI",6413641,0.000790244297170856,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",46.47,2005,"0","1","0",14,3,625,0,18590,"Yes","0","0","Monthly","DIRECT","AAMI",6413654,0.119174640094727,1
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",30.58,2000,"0","1","1",150,237,2175,15000,10000,"Yes","0","0","Monthly","INTERNET","AAMI",6413676,0.0354555588269634,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",20.4,2003,"0","1","0",2915,7,1425,0,6300,"No","0","1","Monthly","DIRECT","AAMI",6413967,0.0553554799252097,0
"Phone","Theft","VIC","0","1","0","0","0",27.94,2004,"0","1","0",33,1368,1425,22000,18800,"No","0","0","Monthly","DIRECT","JCI",6414358,0.0384046756335881,0
"Phone","Damage Whilst Driven","VIC","1","1","0","1","1",72.46,2002,"0","1","1",162,13651,1025,8800,5100,"No","0","1","Annual","DIRECT","AAMI",6414659,2.28173992048126e-05,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",29.89,2010,"0","1","0",17240,4399,625,22490,16100,"No","1","0","Annual","DIRECT","AAMI",6414816,0.00384583183517169,0
"Phone","Theft","NSW","0","1","0","1","1",50.15,2004,"0","0","0",94,3567,625,41000,17800,"No","0","1","Monthly","DIRECT","AAMI",6415669,0.00456293178641676,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",30.91,1996,"0","1","0",43,2494,625,8150,14100,"No","1","1","Monthly","DIRECT","AAMI",6415717,0.00808153698125722,0
"Phone","Theft","NSW","0","1","0","0","0",57.83,2003,"0","1","0",171,560,625,6600,11700,"No","0","0","Annual","DIRECT","AAMI",6415947,0.0452655504031997,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","0",57.43,2012,"0","1","0",802,578,500,0,45000,"No","1","0","Quarterl","DIRECT","Shannons",6415995,0.0185818371318103,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",40.44,2007,"0","0","0",9925,2191,650,0,31720,"Yes","1","0","Annual","DIRECT","GIO",6416069,0.0114751762510352,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","1",32.47,1996,"0","0","0",648,302,1000,0,7500,"Yes","0","1","Monthly","DIRECT","GIO",6416162,0.0522196673543419,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",17.5,2010,"0","0","0",327,10,1025,0,14000,"No","0","0","Monthly","DIRECT","AAMI",6416301,0.0611024311878753,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",26.28,2008,"1","1","0",499,329,1000,0,115000,"Yes","1","0","Annual","DIRECT","GIO",6416321,0.0844130261962941,0
"Phone","Theft","QLD","0","1","1","0","1",37.59,2013,"0","1","0",322,2347,600,0,18390,"No","1","1","Monthly","DIRECT","Suncorp",6416359,0.006354876829423,0
"Phone","Theft","QLD","0","1","0","0","0",34.24,2004,"0","1","0",112,304,600,0,12000,"No","0","0","Monthly","DIRECT","Suncorp",6416406,0.0809885525463647,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",44.09,2008,"0","1","0",1,14,875,0,25000,"No","1","0","Monthly","DIRECT","AAMI",6416456,0.0245996067367933,0
"Phone","Damage Whilst Driven","TAS","0","0","1","0","0",27.13,1993,"0","1","0",480,317,350,0,15000,"No","1","0","Monthly","DIRECT","Shannons",6416468,0.0432382415856314,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",35.02,2009,"0","0","0",30,213,625,18000,23600,"Yes","0","0","Monthly","DIRECT","AAMI",6416472,0.074808406867733,0
"Phone","Natural Hazard","VIC","0","0","1","0","0",20.68,2011,"0","0","0",802,4,625,0,20000,"No","1","0","Annual","DIRECT","AAMI",6416567,0.0241477472744348,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",32.22,2008,"1","1","1",41,2,625,0,11800,"Yes","0","1","Monthly","DIRECT","AAMI",6416793,0.0459017661106484,0
"Phone","Theft","NSW","0","1","0","0","0",61.93,2007,"0","1","0",644,1071,600,50000,44200,"No","0","0","Annual","DIRECT","GIO",6416829,0.0305971127488465,0
"Phone","Damage Whilst Driven","SA","0","1","0","0","0",33.01,1993,"0","0","0",270,82,650,1600,0,"Yes","0","0","Annual","DIRECT","AAMI",6416860,0.0962301153094154,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",38.47,2002,"0","0","0",345,11,2125,16000,14000,"No","0","0","Annual","DIRECT","JCI",6416863,0.0270299385119625,0
"Phone","Theft","NSW","0","1","0","0","0",44.38,2006,"0","0","0",0,306,600,0,20500,"No","0","0","Monthly","DIRECT","Suncorp",6416918,0.0427050733600988,0
"Phone","Theft","VIC","0","1","0","1","1",23.74,1993,"0","1","0",132,327,625,0,0,"No","0","1","Monthly","DIRECT","AAMI",6416958,0.0697633774818013,0
"Phone","Damage Whilst Driven","SA","0","0","1","0","0",27.16,2003,"0","0","0",1029,3,450,0,7200,"No","1","0","Monthly","DIRECT","AAMI",6416980,0.0237173082429288,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",38.72,2004,"0","0","0",907,6,625,0,18000,"No","0","0","Annual","DIRECT","AAMI",6417016,0.0540902088231543,0
"Phone","Theft","VIC","0","1","1","1","0",41.38,2001,"0","0","0",605,1164,625,22000,19550,"No","1","0","Monthly","DIRECT","JCI",6417019,0.00981343502269562,0
"Phone","Theft","VIC","0","1","0","0","0",25.17,2010,"0","1","0",231,840,625,25000,25480,"No","0","0","Monthly","DIRECT","AAMI",6417044,0.0655582264578576,0
"Phone","Theft","VIC","0","1","0","0","0",43.8,2003,"0","0","0",70,633,600,14500,14800,"No","0","0","Monthly","INTERNET","Bingle",6417046,0.0346125595968174,0
"Phone","Damage Whilst Driven","TAS","0","1","0","0","0",33.49,1995,"0","1","0",36,10,520,0,2400,"Yes","0","0","Annual","DIRECT","AAMI",6417544,0.159941129420037,1
"Phone","Theft","WA","0","1","0","0","0",64.33,2006,"0","1","0",207,980,450,39490,19350,"No","0","0","Annual","DIRECT","AAMI",6418015,0.0295941302368926,0
"Phone","Theft","NSW","0","1","1","0","1",60.82,2011,"0","0","0",646,320,600,0,31000,"No","1","1","Annual","DIRECT","GIO",6418426,0.00679402553542596,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",61.37,2003,"0","1","0",1000,14,625,0,5300,"Yes","0","0","Annual","DIRECT","AAMI",6418518,0.0859771562832094,0
"Phone","Natural Hazard","NSW","0","0","1","0","0",22.76,2008,"0","1","0",964,579,1225,14000,17750,"No","1","0","Monthly","DIRECT","AAMI",6418632,0.0218724343601087,0
"Phone","Theft","QLD","0","1","1","0","1",31.63,2011,"0","0","0",1111,666,695,24000,19900,"No","1","1","Monthly","DIRECT","AAMI",6418667,0.00791931165435701,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","1",56.2,2003,"0","1","0",125,437,720,0,7700,"Yes","0","1","Monthly","DIRECT","AAMI",6418696,0.0516483480761809,0
"Phone","Theft","QLD","0","1","0","1","1",42.87,2010,"0","1","0",1182,718,695,44000,41400,"No","0","1","Monthly","DIRECT","AAMI",6418699,0.0314568951476085,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",41.21,2003,"0","0","0",8,12,625,0,7670,"No","0","0","Monthly","DIRECT","AAMI",6418711,0.0489370487175501,0
"Phone","Damage Whilst Driven","NSW","0","1","1","0","1",22.03,1996,"0","0","1",1535,322,2050,0,2375,"No","1","1","Monthly","DIRECT","APIA",6418742,0.00375556257054547,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",38.2,2004,"0","1","0",48,12,625,0,12000,"No","0","0","Monthly","DIRECT","AAMI",6418767,0.0842720710125886,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",20.27,2004,"0","0","0",868,269,1320,10000,14820,"No","1","0","Monthly","INTERNET","AAMI",6418883,0.0164410555088122,0
"Phone","Damage Whilst Parked","QLD","0","1","1","0","1",39.91,2012,"0","1","0",1090,3309,600,23377,24400,"Yes","1","1","Annual","DIRECT","AAMI",6419034,0.0060179236636297,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",29.18,2013,"0","1","0",179,11,625,0,18990,"No","1","0","Annual","DIRECT","AAMI",6419085,0.0323147120905165,0
"Phone","Theft","QLD","0","1","1","0","0",57.55,2008,"0","0","0",162,225,1650,0,50000,"No","1","0","Annual","INTERNET","AAMI",6419176,0.00899729452422506,0
"Phone","Theft","SA","0","1","0","0","0",38.09,2007,"0","0","0",40,353,600,40000,30000,"No","0","0","Monthly","DIRECT","AAMI",6419197,0.0390578793973725,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",36,2006,"0","1","0",1214,12,625,0,6750,"No","1","0","Annual","DIRECT","AAMI",6419272,0.0289404879639426,0
"Phone","Theft","SA","0","1","1","0","0",24.64,2004,"0","1","0",3025,441,700,20000,31050,"No","1","0","Monthly","DIRECT","AAMI",6419313,0.0310062533182536,0
"Phone","Theft","NSW","0","1","0","0","0",37.83,2013,"0","0","0",3,997,720,29500,28500,"No","0","0","Monthly","DIRECT","AAMI",6419429,0.0271507303033317,0
"Phone","Damage Whilst Driven","QLD","0","1","0","1","0",20.52,2006,"0","1","0",1048,10,1100,0,10500,"No","0","0","Monthly","DIRECT","Suncorp",6419535,0.0928214803687219,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","1",22.08,2002,"0","0","1",633,24,2025,0,11024,"No","0","1","Monthly","DIRECT","AAMI",6419536,0.0125180868609691,0
"Phone","Theft","WA","0","1","1","1","1",60.81,2012,"0","0","0",158,181,450,94955,76700,"No","1","1","Annual","DIRECT","AAMI",6419541,0.0058214873568471,0
"Phone","Theft","NSW","0","1","0","0","0",31.64,2007,"0","0","0",41,1208,1625,31000,24200,"No","0","0","Annual","DIRECT","JCI",6420420,0.0202756493703779,0
"Phone","Theft","QLD","0","1","1","1","1",27.45,2004,"1","1","0",513,843,550,0,22300,"No","1","1","Monthly","DIRECT","APIA",6420545,0.0182820858576405,0
"Phone","Theft","QLD","0","1","0","0","0",51.73,2005,"0","0","0",2138,549,500,0,23000,"No","0","0","Monthly","DIRECT","Shannons",6420554,0.0357110795743801,0
"Phone","Theft","VIC","0","1","0","1","1",43.98,2003,"0","1","0",54,605,625,0,0,"No","0","1","Annual","DIRECT","AAMI",6420622,0.0365257547692086,0
"Phone","Theft","NSW","0","1","0","0","0",49.87,1999,"0","0","0",793,3347,550,0,50000,"No","0","0","Monthly","DIRECT","Shannons",6420641,0.0139391282082584,0
"Phone","Theft","VIC","0","1","0","0","0",31.25,2006,"0","1","0",87,1007,2175,29137,26600,"No","0","0","Monthly","DIRECT","AAMI",6420816,0.0304871058813912,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",20.88,2006,"0","0","0",283,808,1225,8000,14000,"No","0","0","Monthly","DIRECT","AAMI",6420820,0.0380419912356761,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","1",41.55,2006,"0","1","0",591,664,600,16000,14600,"No","1","1","Annual","DIRECT","AAMI",6421136,0.0122971984232387,0
"Phone","Theft","NSW","0","1","0","1","1",22.22,2007,"0","0","0",42,774,1175,28000,27700,"No","0","1","Monthly","DIRECT","AAMI",6421216,0.0241246484432307,0
"Phone","Theft","NSW","0","1","1","1","1",46.55,2003,"0","0","0",143,5091,600,0,13300,"No","1","1","Monthly","DIRECT","GIO",6421310,0.00105291913381977,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",46.91,1957,"0","1","0",3340,297,500,0,40000,"Yes","0","0","Monthly","DIRECT","Shannons",6421334,0.231804333211504,1
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",69.59,2014,"0","0","0",817,6,1700,0,149800,"No","1","0","Annual","DIRECT","Suncorp",6421350,0.0138751431026422,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",42.44,2000,"0","1","0",21,44,650,0,3978,"No","0","1","Monthly","DIRECT","GIO",6421376,0.0509633941084036,0
"Phone","Theft","WA","0","1","1","0","0",51.37,2013,"0","0","0",222,1130,450,25000,25500,"No","1","0","Annual","DIRECT","AAMI",6421387,0.00749045026816448,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",20.01,1998,"0","1","1",49689,9,2625,3000,0,"Yes","1","0","Annual","DIRECT","AAMI",6421947,0.0122902576207026,0
"Make","Damage Whilst Driven","VIC","0","0","0","0","0",48.39,2008,"0","1","0",4520,285,720,21990,26600,"Yes","0","0","Monthly","INTERNET","AAMI",6422021,0.0874381468544441,0
"Phone","Natural Hazard","VIC","0","0","0","0","0",37.64,2010,"0","1","0",1029540,27,625,0,23400,"No","0","0","Annual","DIRECT","AAMI",6422730,0.00475778393177714,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","1",27.24,2004,"0","1","0",1004,636,625,4000,9500,"Yes","0","1","Annual","DIRECT","AAMI",6422869,0.0818154373325053,0
"Phone","Damage Whilst Driven","SA","0","0","0","0","0",64.57,2010,"0","0","1",4440,1,400,0,18000,"Yes","0","0","Annual","DIRECT","APIA",6423341,0.0253251699360238,0
"Phone","Other","QLD","0","1","0","0","1",22.88,2013,"0","0","0",1243,83,1000,0,25690,"Yes","0","1","Annual","DIRECT","Suncorp",6423617,0.0600014155429982,0
"Phone","Damage Whilst Parked","VIC","0","0","0","1","1",26.94,1995,"0","0","0",8,5,625,0,3770,"No","0","1","Monthly","DIRECT","AAMI",6423823,0.0465145153504483,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",37.63,1993,"0","0","1",85436,0,625,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6423837,0.0354792903901237,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",35.19,2006,"1","1","1",1467,72,1025,10000,12000,"No","0","0","Annual","DIRECT","AAMI",6423937,0.0321799508399975,0
"Phone","Damage Whilst Driven","QLD","0","0","0","1","1",57.07,2013,"0","0","0",2167,214,800,0,42500,"No","0","1","Monthly","DIRECT","Suncorp",6424181,0.0218195621738527,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",43.19,2010,"0","0","1",1528,2,1050,0,26400,"Yes","0","0","Monthly","DIRECT","GIO",6424328,0.0312267743786422,0
"Phone","Damage Whilst Driven","TAS","0","0","0","0","0",18.94,1994,"0","0","0",57919,4,825,1300,0,"No","0","0","Annual","INTERNET","AAMI",6424551,0.0633612873885676,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",23.74,1997,"0","1","0",1081,0,1025,0,2600,"No","0","0","Monthly","DIRECT","AAMI",6424617,0.0978500804448205,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",20.26,2002,"0","0","0",1381,5,625,10000,10000,"Yes","1","0","Monthly","INTERNET","JCI",6424632,0.0403657193263195,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",28.6,2006,"0","1","0",8628,0,600,0,17000,"Yes","1","0","Monthly","DIRECT","Suncorp",6424853,0.0580717217342902,0
"Phone","Theft","QLD","0","1","1","0","0",33.6,2007,"0","1","0",154533,134,600,0,29700,"No","1","0","Annual","DIRECT","AAMI",6424926,0.0217688244309282,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","1",47.63,2003,"0","0","0",2169,52,2175,5520,5290,"No","1","1","Monthly","INTERNET","AAMI",6425070,0.0046903210652095,0
"Phone","Theft","NSW","0","1","0","0","0",46.94,2002,"0","1","0",161,1683,625,11609,14350,"No","0","0","Annual","DIRECT","AAMI",6425550,0.0342969121987252,0
"Phone","Theft","NSW","0","1","0","0","0",56.15,1998,"0","0","0",28,3528,625,52000,17150,"No","0","0","Annual","DIRECT","JCI",6425589,0.00651188489589067,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","0",43.2,2002,"0","0","1",2099,3202,550,0,16700,"Yes","0","0","Monthly","DIRECT","Shannons",6425671,0.00981020450766066,0
"Phone","Theft","VIC","0","1","0","0","0",57.6,2009,"0","1","0",145,451,625,23000,27600,"No","0","0","Monthly","DIRECT","AAMI",6425801,0.0439626754532801,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",31.96,2003,"0","1","0",13,0,625,0,9500,"No","1","0","Monthly","DIRECT","AAMI",6425948,0.03362445543424,0
"Phone","Theft","QLD","0","1","0","0","0",59.06,2010,"0","1","0",182,1928,500,0,14896,"No","0","0","Monthly","DIRECT","Shannons",6425964,0.0244691191641419,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",48.19,2004,"0","1","0",11519,1678,625,13700,10900,"No","0","0","Monthly","DIRECT","AAMI",6425966,0.0304433337724037,0
"Phone","Damage Whilst Parked","NSW","0","1","0","0","1",22.52,2007,"0","0","0",38,288,625,23000,29900,"No","0","1","Monthly","INTERNET","AAMI",6426032,0.038832991685567,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",33.35,2007,"0","1","0",32,74,625,0,24100,"No","0","0","Monthly","DIRECT","AAMI",6426218,0.0927444516485476,0
"Phone","Theft","VIC","0","1","0","0","1",29.31,2004,"0","1","0",89,4,400,0,9600,"No","0","1","Monthly","DIRECT","AAMI",6426321,0.0714113851031573,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",36.4,2000,"1","1","0",746,0,625,0,13858,"Yes","0","0","Monthly","DIRECT","AAMI",6426640,0.147227904138665,1
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",55.54,2003,"0","1","0",986,1123,625,6000,6550,"No","0","1","Monthly","DIRECT","AAMI",6426683,0.023447425840381,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","1",21.1,2007,"0","0","0",2259,282,2050,0,10000,"No","1","1","Annual","DIRECT","Shannons",6426827,0.00753622047585895,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","1",19.8,2003,"0","1","0",123,557,2400,6500,6300,"No","1","1","Monthly","DIRECT","GIO",6426915,0.00979728262351212,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",18.27,2003,"0","1","1",68,5541,2100,0,0,"Yes","1","0","Quarterl","DIRECT","APIA",6427043,0.00142954789785731,0
"Phone","Damage Whilst Parked","NSW","0","1","1","0","0",59.54,2014,"0","1","0",6394,2,625,0,50000,"No","1","0","Annual","DIRECT","AAMI",6427218,0.0215965753497804,0
"Phone","Damage Whilst Driven","SA","0","0","1","0","0",47.94,2003,"0","0","0",1716,5,400,0,17100,"No","1","0","Monthly","DIRECT","Shannons",6427385,0.0172694787767363,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",35.88,2012,"1","0","0",214,0,625,0,56200,"Yes","0","0","Monthly","DIRECT","AAMI",6427413,0.104735360089962,1
"Phone","Theft","QLD","0","1","0","1","1",18.42,2008,"0","1","0",34,104,600,15500,15500,"No","0","1","Monthly","DIRECT","AAMI",6427519,0.0693835065189816,0
"Phone","Theft","VIC","0","1","0","1","1",24.35,2009,"0","1","0",2,707,625,11000,16200,"No","0","1","Monthly","DIRECT","JCI",6427554,0.0483638157465,0
"Phone","Theft","QLD","0","1","0","0","0",40.47,2001,"0","1","0",4510,57,600,0,9000,"No","0","0","Monthly","DIRECT","Suncorp",6427572,0.0811350351168638,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","1",26.19,2009,"0","1","0",2855,3,800,0,15700,"Yes","1","1","Annual","DIRECT","Suncorp",6427603,0.035557932299389,0
